Pclass,Age,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,Deck,FarePerPerson,Fare_Log,Pclass_Fare,Title_Num,Age_Title,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle_Aged,AgeGroup_Senior,Pclass_Ordinal
0.873481905063612,-0.1279559789809048,-0.7955352987003691,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.4038511584134112,0.07260495876915697,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,-0.585479272977594,-0.7380199337805907,-0.11365626800764449,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,-0.553457961590437,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,0.44813877601574614,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,2.127204528849616,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-1.5051202859239436,1.4889515549353176,1.759331439723332,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.0273256905723085,1.5324493412734015,0.6765161148022742,1.252253177963196,2.2068015225237514,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.46835756506853055,0.1551214883619344,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.12300114028876019,0.5494648747348078,0.47081535129702645,1.252253177963196,0.5214163904535797,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,0.4677467966724403,-0.5819456159294782,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.22687172427119343,-0.42559522798603566,-0.6321201828315762,-0.7380199337805907,-0.3823408542797009,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.7236587546342499,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.7243030549895908,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.21305637550281123,-0.7941350879471677,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.8036821871635784,-0.9380806536044891,-0.6653069840738329,0.2571166220913026,0.08175070382657834,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,1.3187507618915046,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,1.252253177963196,2.0602462936480843,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.6742158888009824,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,0.966292094647779,1.4955855686237467,0.6128333340401061,-0.7380199337805907,0.09396363956621727,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-1.744863512897127,-1.0221104976345121,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.9671559458928171,-1.9063229544534737,-1.1770151693687625,2.2473897338350897,-0.35791498280042305,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,0.3451329647167579,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,1.1026841293487588,0.7139583992893243,-0.38157597838287255,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,-0.7236587546342499,1.7691233245111315,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,1.034347132987964,1.5366225558356297,0.6838423254116459,-0.7380199337805907,-0.7243030549895908,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,1.574051951457224,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,2.082899364335483,-1.2382783747337807,Unknown,-0.17344549328319506,1.6206101234996293,0.8365087866506196,1.252253177963196,2.280079136961585,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,1.744252744501037,-0.4788479063615614,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5775999938093351,-0.23554362648349741,0.04237912890293758,-0.7380199337805907,-0.015952782090533076,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
-1.5051202859239436,-0.6385583581123434,1.7978947783440389,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.0549782076666785,1.5488061125784218,0.7053688991904071,0.2571166220913026,-0.1625080109662002,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.5960081598513902,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.687664247770674,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.9783491758038789,0.2883908625159598,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,1.021308293791017,0.6670235964370083,-0.42402996963688583,-0.7380199337805907,-0.23578562540403378,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.13458787076621753,1.9648066358497138,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.5792229716840607,0.24887528253506927,0.8150970212653452,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,1.744252744501037,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,-0.7380199337805907,-0.015952782090533076,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,-0.46835756506853055,0.33634328557080484,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.35409668478993106,0.7068002585959231,0.7419927767126726,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,0.29754600362862743,-0.1875369363033776,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.7224473306161413,0.18534857274199976,0.6962488074328052,1.252253177963196,1.1809149203940819,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.049673720020697996,1.9648066358497138,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.6730187141983884,0.3445631568244912,1.0056933055024957,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.042244814062908094,1.5950943907604878,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.9095566392813149,1.4603330114764594,0.5536352561485132,-0.7380199337805907,-0.5044702116760902,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.9364097459390159,-0.8275003839087289,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,-0.7380199337805907,-0.7853677336877855,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,0.2571166220913026,0.13060244678513405,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.7236587546342499,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,0.2571166220913026,-0.21135975392475592,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.3832571685466241,-0.7186100216357867,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4228669337189785,-0.7312347515353516,-0.4957852155660894,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,1.5349524617651014,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,2.8090459309007474,1.432868027989408,4.562507564393411,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.8081483827600661,-0.530794766256875,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.6148493991417536,-0.32775785660579193,-0.07421955796972168,-0.7380199337805907,-0.28463736836258946,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,0.09897879144932178,1.9648066358497138,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.7496658105212798,0.49649422862144305,-0.5657465803470629,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,0.9783491758038789,-0.7977315196762812,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5363378444519067,-0.9488212202750369,-0.6733794492408685,-0.7380199337805907,-0.23578562540403378,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
-0.3158191904301659,0.042244814062908094,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,1.252253177963196,0.9610820770805811,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,1.3187507618915046,1.345943191052124,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.7308984095885427,1.3424803088666888,0.3672223027490352,1.252253177963196,2.0602462936480843,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.3832571685466241,-0.7941350879471677,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5311800757822281,-0.9380806536044891,-0.6653069840738329,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.3187507618915046,0.2500289240720837,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.966292094647779,0.6342822514731432,-0.45273206800856725,-0.7380199337805907,-0.13808213948692236,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,0.5528471931943467,-0.4117145140847782,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7117019792209777,-0.1254843894485253,0.19306514535426525,1.252253177963196,1.4007477637075825,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.873481905063612
-1.5051202859239436,-0.46835756506853055,1.7029873426338893,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.9869231693264933,1.5081663919562032,0.6343599078188673,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,-0.21305637550281123,-0.45327487914641246,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.04234051531988047,-0.1924893260933724,-0.4395793314297442,-0.7380199337805907,-0.5777478261139237,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-0.8087591511561563,-0.07125231039537824,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.6807553672029062,0.3209200695675663,0.13207318631444206,0.2571166220913026,-0.26021149688331163,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,-0.1279559789809048,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,2.7419848558511766,-1.2382783747337807,Unknown,-0.3239019608268173,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.13060244678513405,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,-0.1279559789809048,-0.42709765140077255,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.004798836429513522,-0.14987628457154528,-0.400408142676992,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-1.6597631163752207,0.2224562808155478,-0.5089559357923957,0.5275295837900469,2.7419848558511766,-1.2382783747337807,Unknown,-0.742362048535178,0.6102180403812081,1.6165098364748416,2.2473897338350897,-0.26021149688331163,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.873481905063612
0.873481905063612,0.4677467966724403,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.3823408542797009,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.3832571685466241,-0.80732200428725,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.5500918942377162,-0.977913906305966,-0.6949060230196293,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.40212402947380915,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5225837946660972,-0.11051069206600932,0.21459171913302638,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.5528471931943467,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.5214163904535797,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-1.0640603407218756,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.8220065409067022,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
-0.3158191904301659,0.21244560710672097,-0.5268003294164064,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.14778593800278889,-0.3204250465189241,-0.5496016500129921,-0.7380199337805907,-0.4556184687175345,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.9789599441999692,-0.8025267619817655,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.7975806694274244,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.6385583581123434,-0.8037255725581368,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5449341255680377,-0.9669260717542616,-0.686833557852594,0.2571166220913026,-0.1625080109662002,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-1.4044619268095013,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,2.082899364335483,-1.2382783747337807,Unknown,-0.17344549328319506,1.6206101234996293,0.8365087866506196,2.2473897338350897,0.03289896086802263,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,-1.5051202859239436
-0.3158191904301659,-0.1279559789809048,-0.16715715650506838,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.36799092896506663,0.21017637454498625,-0.011437305543965118,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.9789599441999692,-0.7963313089230796,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5343297531831785,-0.9446287782195809,-0.6702365694691692,0.2571166220913026,-0.35791498280042305,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0.873481905063612
-1.5051202859239436,1.4889515549353176,0.859024696868616,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,1.8396742560466808,1.0749040720884557,0.0029137436418755513,-0.7380199337805907,-0.08923039652836665,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,0.12734521058481454,0.1942842322708264,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.8863466802677615,0.5851515561438553,-0.4944398047049168,-0.7380199337805907,-0.4800443401968123,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,2.7419848558511766,-1.2382783747337807,Unknown,-0.3239019608268173,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.46835756506853055,-0.8025267619817655,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,-0.06480452504908879,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.7236587546342499,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.04285558245899835,-0.7941350879471677,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5311800757822281,-0.9380806536044891,-0.6653069840738329,0.2571166220913026,0.17945418974368976,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.08540578071995157,0.1551214883619344,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.8301820179674084,0.5494648747348078,-0.5237410593801071,-0.7380199337805907,-0.541109018895007,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,0.4677467966724403,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.472564647495024,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,0.2549958053676742,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.44340553297789553,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,0.05821923185270341,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,-0.4870524993860894,0.4566075669293987,-0.5962425598669745,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,0.042244814062908094,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.5044702116760902,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.46835756506853055,-0.8025267619817655,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,-0.06480452504908879,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-2.0001647024628464,-0.4430849892472579,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7266984781707718,-0.17573153565717026,0.12265172252393743,2.2473897338350897,-0.6510254405517573,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,1.6591523479791304,0.07260495876915697,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,-0.585479272977594,-0.7380199337805907,-0.04037865356981093,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7955352987003691,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.1279559789809048,-0.6606691088586174,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.3397718419380105,-0.5926033846287434,-0.7499207700735498,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.48104412733747326,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5791748325098103,-0.2393099634648312,0.03744954350760131,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
